,user_id,item_id,rating,timestamp,user_id_idx,item_id_idx
32357,554,288,3,876231123,553,287
32358,61,1127,4,891206274,60,1112
32359,618,582,4,891309217,617,575
32360,435,152,4,884132072,434,151
32361,883,257,5,891914605,882,256
32362,536,217,3,882360601,535,216
32363,297,508,4,874955210,296,501
32364,566,163,5,881649622,565,162
32365,303,227,3,879542884,302,226
32366,303,1016,3,879544727,302,1001
32367,487,651,5,883445606,486,643
32368,551,79,5,892776824,550,78
32369,64,238,4,889739025,63,237
32370,599,846,5,880952229,598,835
32371,563,367,4,880507083,562,365
32372,56,423,5,892737191,55,421
32373,628,168,4,880777167,627,167
32374,363,301,3,891493918,362,300
32375,528,523,4,886101846,527,516
32376,758,96,5,881976985,757,95
32377,18,513,4,880129769,17,506
32378,169,495,3,891359276,168,488
32379,782,329,3,891498213,781,327
32380,684,121,3,875810574,683,120
32381,777,196,5,875980306,776,195
32382,542,393,3,886533142,541,391
32383,619,568,5,885954083,618,561
32384,392,705,5,891038433,391,697
32385,521,108,3,884476020,520,107
32386,495,109,5,888633594,494,108
32387,297,28,4,875239913,296,27
32388,57,173,5,883698408,56,172
32389,588,42,5,890024529,587,41
32390,92,1042,3,875907079,91,1027
32391,90,56,5,891384516,89,55
32392,332,833,5,887938556,331,822
32393,416,161,4,886316739,415,160
32394,747,606,5,888638958,746,598
32395,254,441,3,886475831,253,435
32396,267,230,4,878972493,266,229
32397,393,126,4,887743647,392,125
32398,465,109,3,883532119,464,108
32399,450,51,4,882377358,449,50
32400,771,381,3,880659970,770,379
32401,222,294,3,877562795,221,293
32402,682,33,4,888520864,681,32
32403,303,28,3,879466717,302,27
32404,930,245,3,879534165,929,244
32405,606,282,4,878147641,605,281
32406,382,482,5,875946945,381,475
32407,22,161,4,878887925,21,160
32408,245,300,4,888513026,244,299
32409,421,879,4,892241274,420,865
32410,560,489,3,879975662,559,482
32411,661,237,4,876037519,660,236
32412,62,952,3,879372505,61,937
32413,167,99,4,892738385,166,98
32414,922,699,3,891449048,921,691
32415,510,333,3,887667465,509,331
32416,178,549,4,882827689,177,542
32417,943,111,4,875502192,942,110
32418,406,632,4,879446168,405,624
32419,383,639,4,891193181,382,631
32420,265,240,3,875320633,264,239
32421,70,678,3,884063627,69,670
32422,307,145,4,879283672,306,144
32423,324,742,5,880575493,323,734
32424,143,323,3,888407656,142,321
32425,498,1161,3,881960777,497,1145
32426,807,584,4,892529031,806,577
32427,59,651,5,888204997,58,643
32428,308,99,4,887738057,307,98
32429,468,772,4,875291722,467,764
32430,654,66,4,887864727,653,65
32431,881,276,5,876536079,880,275
32432,194,527,4,879521474,193,520
32433,854,423,4,882813963,853,421
32434,60,199,5,883326339,59,198
32435,715,108,4,875962315,714,107
32436,676,546,3,892686371,675,539
32437,406,430,4,879445430,405,427
32438,230,265,5,880484544,229,264
32439,244,237,5,880602334,243,236
32440,740,288,4,879523187,739,287
32441,861,70,4,881274672,860,69
32442,101,151,3,877136628,100,150
32443,939,285,5,880261184,938,284
32444,55,79,5,878176398,54,78
32445,177,1218,4,880131231,176,1201
32446,553,492,3,879949042,552,485
32447,44,258,4,878340824,43,257
32448,562,234,5,879196074,561,233
32449,130,589,4,875216717,129,582
32450,786,199,4,882843006,785,198
32451,577,470,5,880475245,576,463
32452,699,828,3,884152917,698,818
32453,416,411,3,876698006,415,409
32454,85,588,3,880838306,84,581
32455,527,175,3,879456132,526,174
32456,854,203,4,882813933,853,202
32457,548,678,4,891043547,547,670
32458,851,23,4,875806721,850,22
32459,561,203,4,885807261,560,202
32460,940,170,4,885921401,939,169
32461,548,288,3,891042794,547,287
32462,118,559,4,875385306,117,552
32463,267,127,5,878970529,266,126
32464,458,654,5,886397771,457,646
32465,13,482,5,882140355,12,475
32466,251,121,4,886272118,250,120
32467,527,50,4,879455706,526,49
32468,399,47,3,882511093,398,46
32469,311,197,4,884365686,310,196
32470,313,629,3,891028873,312,621
32471,745,125,5,880123069,744,124
32472,145,450,3,885557660,144,443
32473,897,389,3,879991341,896,387
32474,407,447,3,876338249,406,440
32475,460,276,5,882912418,459,275
32476,233,69,5,877665324,232,68
32477,736,515,5,878709365,735,508
32478,868,710,3,877103320,867,702
32479,85,447,3,882994767,84,440
32480,436,649,5,887771269,435,641
32481,264,1118,4,886123656,263,1103
32482,815,483,5,878696284,814,476
32483,537,507,4,886030966,536,500
32484,184,606,5,889913687,183,598
32485,663,1011,3,889493027,662,996
32486,716,193,5,879796596,715,192
32487,205,315,4,888284245,204,313
32488,650,1627,3,891383786,649,1512
32489,515,538,3,887658676,514,531
32490,74,276,4,888333458,73,275
32491,648,809,3,884883323,647,799
32492,287,235,4,875334248,286,234
32493,385,959,3,879446741,384,944
32494,870,568,4,879714588,869,561
32495,795,797,3,883254750,794,787
32496,113,9,3,875076307,112,8
32497,470,288,4,879178216,469,287
32498,458,288,3,886394667,457,287
32499,627,300,4,879529486,626,299
32500,595,1009,4,886921584,594,994
32501,345,297,4,884994156,344,296
32502,176,270,4,886047069,175,269
32503,144,823,3,888104659,143,813
32504,200,1139,3,884130484,199,1124
32505,644,100,4,889076775,643,99
32506,58,209,5,884305019,57,208
32507,703,127,5,875242663,702,126
32508,26,181,4,891386369,25,180
32509,409,749,3,881105367,408,741
32510,543,61,4,875659098,542,60
32511,393,693,3,887746883,392,685
32512,712,946,4,874730521,711,931
32513,624,250,4,879792623,623,249
32514,675,258,3,889488679,674,257
32515,296,23,5,884197235,295,22
32516,328,82,4,885046537,327,81
32517,601,100,4,876346757,600,99
32518,771,91,4,880659815,770,90
32519,246,741,5,884921533,245,733
32520,303,480,4,879466523,302,473
32521,795,135,3,881530126,794,134
32522,513,546,4,885062601,512,539
32523,644,293,4,889076851,643,292
32524,500,134,5,883873461,499,133
32525,548,127,5,891043008,547,126
32526,642,1000,3,885602340,641,985
32527,597,286,3,875338983,596,285
32528,864,219,4,888889129,863,218
32529,896,705,5,887158768,895,697
32530,268,421,3,876513927,267,419
32531,2,14,4,888551853,1,13
32532,293,856,3,888905686,292,844
32533,201,670,4,884112673,200,662
32534,389,285,5,879916076,388,284
32535,342,421,3,875319435,341,419
32536,804,568,4,879442793,803,561
32537,478,48,4,889388587,477,47
32538,553,603,5,879948695,552,595
32539,115,127,5,881171760,114,126
32540,474,467,4,887928498,473,460
32541,625,393,4,891263665,624,391
32542,85,160,3,879454075,84,159
32543,387,508,4,886479690,386,501
32544,339,509,4,891033140,338,502
32545,537,242,3,886028498,536,241
32546,90,479,5,891384147,89,472
32547,14,202,3,890881521,13,201
32548,655,451,3,887428280,654,444
32549,136,258,5,882693234,135,257
32550,630,121,4,885666823,629,120
32551,264,559,5,886122446,263,552
32552,629,23,5,880117001,628,22
32553,123,127,5,879809943,122,126
32554,257,475,5,879029716,256,468
32555,796,151,5,893218765,795,150
32556,593,1028,3,875659896,592,1013
32557,442,452,3,883390169,441,445
32558,339,187,5,891032700,338,186
32559,629,271,4,880116722,628,270
32560,44,480,4,878347315,43,473
32561,466,327,3,890282956,465,325
32562,738,919,4,875349807,737,904
32563,94,154,5,886008791,93,153
32564,679,109,3,884488283,678,108
32565,389,612,4,879991218,388,604
32566,214,114,4,891544290,213,113
32567,420,173,3,891356864,419,172
32568,632,204,4,879458277,631,203
32569,314,815,5,877886375,313,805
32570,436,746,5,887770015,435,738
32571,261,304,3,890454941,260,303
32572,174,268,5,886432749,173,267
32573,889,663,3,880180554,888,655
32574,328,385,3,885046027,327,383
32575,747,865,5,888640916,746,851
32576,389,173,3,880087003,388,172
32577,436,1248,3,887770485,435,1230
32578,10,33,4,877893020,9,32
32579,457,792,4,882548312,456,782
32580,934,97,4,891192329,933,96
32581,271,660,5,885848971,270,652
32582,528,83,5,886101632,527,82
32583,690,993,3,881178697,689,978
32584,110,765,3,886989028,109,757
32585,174,13,3,891551777,173,12
32586,673,327,4,888787396,672,325
32587,436,503,4,887769802,435,496
32588,109,191,4,880577844,108,190
32589,796,94,3,893219065,795,93
32590,432,258,4,889416657,431,257
32591,671,203,3,884035173,670,202
32592,716,284,3,879794116,715,283
32593,311,265,5,884364812,310,264
32594,792,1011,3,877910730,791,996
32595,831,156,4,891354751,830,155
32596,332,1150,3,887938631,331,1135
32597,94,91,5,891722006,93,90
32598,705,96,5,883428028,704,95
32599,534,687,5,877807486,533,679
32600,829,250,3,882816754,828,249
32601,521,56,4,884478530,520,55
32602,738,380,3,875351530,737,378
32603,339,806,4,891032737,338,796
32604,870,589,4,880584534,869,582
32605,537,663,3,886031540,536,655
32606,316,735,4,880854337,315,727
32607,805,419,4,881705766,804,417
32608,727,930,3,883709802,726,915
32609,327,318,5,887820828,326,316
32610,109,58,4,880572950,108,57
32611,487,405,4,883443504,486,403
32612,27,370,4,891543245,26,368
32613,747,530,5,888734041,746,523
32614,655,427,4,891585242,654,424
32615,474,529,5,887924571,473,522
32616,413,297,5,879969484,412,296
32617,469,65,4,879524178,468,64
32618,416,277,5,893212572,415,276
32619,568,1125,4,877907281,567,1110
32620,683,588,4,893286584,682,581
32621,85,822,3,880581629,84,812
32622,232,181,4,880062330,231,180
32623,649,1,5,891440235,648,0
32624,28,573,4,881961842,27,566
32625,733,274,3,879536723,732,273
32626,638,96,4,876694917,637,95
32627,506,732,4,874874109,505,724
32628,908,558,4,879722667,907,551
32629,665,126,4,884290751,664,125
32630,862,181,5,879305143,861,180
32631,295,22,4,879517372,294,21
32632,10,195,4,877889130,9,194
32633,501,127,5,883347773,500,126
32634,883,796,3,891696782,882,786
32635,718,289,3,883348391,717,288
32636,542,204,3,886532762,541,203
32637,535,919,4,879618207,534,904
32638,795,132,3,883249522,794,131
32639,463,740,4,877385922,462,732
32640,70,231,3,884064862,69,230
32641,6,211,5,883601155,5,210
32642,308,746,4,887739056,307,738
32643,234,1035,3,892335142,233,1020
32644,381,13,4,892696445,380,12
32645,699,1375,3,878882836,698,1326
32646,760,776,5,875667247,759,768
32647,90,443,4,891385250,89,436
32648,141,100,4,884584688,140,99
32649,39,900,3,891400159,38,885
32650,550,1620,4,883425448,549,1508
32651,27,742,3,891543129,26,734
32652,506,58,4,874874985,505,57
32653,26,291,3,891379753,25,290
32654,588,1039,4,890024611,587,1024
32655,883,346,4,891691353,882,344
32656,595,298,4,886921166,594,297
32657,469,499,5,879524485,468,492
32658,673,321,3,888787355,672,319
32659,385,290,3,879440674,384,289
32660,222,144,5,878182416,221,143
32661,262,929,3,879791031,261,914
32662,474,276,5,887915221,473,275
32663,417,588,3,879647540,416,581
32664,233,216,5,877665357,232,215
32665,623,274,4,891034053,622,273
32666,602,457,3,888638305,601,450
32667,90,221,4,891383987,89,220
32668,305,160,4,886323937,304,159
32669,887,180,4,881380177,886,179
32670,592,79,4,882955583,591,78
32671,64,168,5,889739243,63,167
32672,469,855,4,879524302,468,843
32673,592,443,5,882956158,591,436
32674,533,208,4,879191374,532,207
32675,811,321,3,886377483,810,319
32676,90,660,4,891385652,89,652
32677,784,310,4,891387155,783,309
32678,194,744,3,879547130,193,736
32679,693,79,4,875483330,692,78
32680,643,92,4,891447835,642,91
32681,716,340,3,879792665,715,338
32682,498,183,4,881957905,497,182
32683,182,48,3,876436556,181,47
32684,373,658,4,877105781,372,650
32685,524,168,3,884634995,523,167
32686,795,47,3,881265108,794,46
32687,18,95,4,880131297,17,94
32688,486,762,4,879874939,485,754
32689,200,225,4,876042299,199,224
32690,409,100,5,881107992,408,99
32691,521,746,4,884478152,520,738
32692,195,132,5,875771441,194,131
32693,660,423,3,891199942,659,421
32694,495,674,3,888635995,494,666
32695,194,478,3,879521329,193,471
32696,918,709,4,891986820,917,701
32697,647,300,4,876534131,646,299
32698,276,207,4,874795988,275,206
32699,798,949,3,875914337,797,934
32700,99,433,4,886780105,98,430
32701,399,265,3,882342776,398,264
32702,806,79,3,882387448,805,78
32703,731,694,5,886184421,730,686
32704,554,215,5,876550833,553,214
32705,527,100,5,879455905,526,99
32706,409,206,4,881109264,408,205
32707,561,470,3,885809872,560,463
32708,593,451,3,875672999,592,444
32709,442,234,4,883389983,441,233
32710,524,197,4,884637347,523,196
32711,752,347,4,891207846,751,345
32712,286,14,4,875807003,285,13
32713,586,841,3,884063854,585,830
32714,312,275,5,891698553,311,274
32715,663,182,5,889493691,662,181
32716,883,367,5,891694218,882,365
32717,255,879,3,883215660,254,865
32718,429,705,4,882384896,428,697
32719,484,117,4,881449561,483,116
32720,593,163,4,876506675,592,162
32721,92,226,3,875813412,91,225
32722,398,205,5,875660535,397,204
32723,248,183,5,884534772,247,182
32724,292,475,5,881103896,291,468
32725,643,129,5,891445354,642,128
32726,645,209,5,892053483,644,208
32727,249,209,5,879572582,248,208
32728,154,187,5,879139096,153,186
32729,210,380,4,887736482,209,378
32730,506,434,4,874876599,505,431
32731,495,68,5,888634987,494,67
32732,536,489,4,882360451,535,482
32733,59,524,3,888206689,58,517
32734,867,588,3,880078887,866,581
32735,463,127,5,890530105,462,126
32736,13,27,3,882397833,12,26
32737,16,947,4,877719454,15,932
32738,919,432,4,875373824,918,429
32739,7,622,4,891352984,6,614
32740,13,263,5,881515647,12,262
32741,201,1398,4,884140079,200,1348
32742,326,705,3,879875399,325,697
32743,379,1075,3,888044628,378,1060
32744,293,447,4,888907290,292,440
32745,568,493,3,877907281,567,486
32746,256,476,4,882152914,255,469
32747,725,111,3,876106206,724,110
32748,619,82,5,885954053,618,81
32749,440,213,4,891577950,439,212
32750,385,479,5,879441538,384,472
32751,82,866,3,878768840,81,852
32752,416,815,4,876697243,415,805
32753,429,385,3,882386915,428,383
32754,595,952,5,886921424,594,937
32755,234,127,4,892078386,233,126
32756,895,328,4,879437748,894,326
32757,184,644,4,889908947,183,636
32758,796,28,3,892662523,795,27
32759,246,232,3,884923073,245,231
32760,716,163,4,879795949,715,162
32761,790,864,4,884462647,789,850
32762,650,489,3,891387277,649,482
32763,354,47,4,891217110,353,46
32764,773,168,5,888539425,772,167
32765,59,1093,5,888203578,58,1078
32766,40,245,3,889041671,39,244
32767,666,604,3,880139669,665,596
32768,655,124,3,887426087,654,123
32769,381,83,4,892695996,380,82
32770,807,142,3,892530752,806,141
32771,566,385,3,881650825,565,383
32772,338,513,5,879438225,337,506
32773,545,451,3,879900366,544,444
32774,389,686,3,879991434,388,678
32775,231,289,4,888605273,230,288
32776,271,504,3,885849025,270,497
32777,200,483,5,884128426,199,476
32778,453,963,4,888202307,452,948
32779,933,28,4,874853977,932,27
32780,223,749,4,891549049,222,741
32781,407,732,4,876341443,406,724
32782,164,276,3,889401771,163,275
32783,721,243,3,877137527,720,242
32784,655,179,4,888813272,654,178
32785,121,124,5,891388063,120,123
32786,655,695,3,891585242,654,687
32787,450,1135,4,882396352,449,1120
32788,293,591,3,888904712,292,584
32789,666,116,4,880313270,665,115
32790,561,89,4,885809556,560,88
32791,719,357,4,879360583,718,355
32792,326,141,3,879876235,325,140
32793,416,7,4,876697205,415,6
32794,606,1011,3,880921408,605,996
32795,83,139,3,880308959,82,138
32796,789,111,3,880332400,788,110
32797,622,88,3,882670749,621,87
32798,519,333,3,883248089,518,331
32799,409,1194,5,881107750,408,1177
32800,6,22,3,883602048,5,21
32801,738,183,5,892844079,737,182
32802,738,226,3,875351299,737,225
32803,192,1137,4,881367705,191,1122
32804,303,241,4,879483301,302,240
32805,933,196,4,874854932,932,195
32806,350,183,3,882347465,349,182
32807,135,744,4,879857612,134,736
32808,582,1215,4,882963027,581,1198
32809,293,79,3,888906045,292,78
32810,911,1060,4,892841033,910,1045
32811,766,183,4,891309484,765,182
32812,405,96,3,885544881,404,95
32813,846,127,5,883947911,845,126
32814,10,40,4,877892438,9,39
32815,854,135,4,882813933,853,134
32816,576,124,4,886985002,575,123
32817,774,28,3,888556698,773,27
32818,663,326,4,889491861,662,324
32819,727,179,3,883711150,726,178
32820,394,77,3,880888603,393,76
32821,294,268,4,889241426,293,267
32822,882,105,3,879863735,881,104
32823,709,540,3,879848744,708,533
32824,96,483,5,884403057,95,476
32825,49,995,3,888065577,48,980
32826,399,744,3,882510147,398,736
32827,436,974,5,887771997,435,959
32828,457,147,5,882395400,456,146
32829,768,257,4,880136012,767,256
32830,889,428,4,880179536,888,425
32831,94,673,3,891721615,93,665
32832,279,1271,4,875659999,278,1253
32833,551,581,5,892783972,550,574
32834,59,127,5,888204430,58,126
32835,749,1041,4,878849979,748,1026
32836,452,492,4,875263413,451,485
32837,407,204,3,875116964,406,203
32838,7,553,3,892134010,6,546
32839,796,313,4,892610692,795,312
32840,357,831,3,878952080,356,820
32841,185,318,4,883524172,184,316
32842,603,385,4,891957012,602,383
32843,541,596,4,884645816,540,589
32844,474,193,4,887925497,473,192
32845,653,291,4,878855275,652,290
32846,59,7,4,888202941,58,6
32847,479,100,3,879460028,478,99
32848,916,186,3,880844175,915,185
32849,806,419,5,882388706,805,417
32850,882,147,4,879863106,881,146
32851,407,147,4,887833034,406,146
32852,747,204,5,888732899,746,203
32853,809,313,4,891036743,808,312
32854,887,318,5,881379649,886,316
32855,301,1012,4,882074613,300,997
32856,119,323,4,874774449,118,321
32857,457,100,5,882393244,456,99
32858,643,367,4,891447518,642,365
32859,14,408,5,879119348,13,406
32860,435,675,3,884132873,434,667
32861,62,81,4,879375323,61,80
32862,864,386,3,888891288,863,384
32863,173,245,4,877556927,172,244
32864,498,1131,3,881955866,497,1116
32865,504,628,4,887831678,503,620
32866,135,56,4,879857765,134,55
32867,493,404,4,884132351,492,402
32868,768,269,3,885319349,767,268
32869,807,1066,5,893081508,806,1051
32870,430,181,4,877225484,429,180
32871,300,322,4,875650018,299,320
32872,666,760,3,880313789,665,752
32873,524,1421,5,884637147,523,1367
32874,280,765,4,891701816,279,757
32875,312,503,5,891699010,311,496
32876,707,730,3,886286742,706,722
32877,833,745,4,875134063,832,737
32878,687,300,4,884652089,686,299
32879,828,1062,4,891380166,827,1047
32880,130,1017,3,874953895,129,1002
32881,689,596,3,876676134,688,589
32882,343,823,3,876403851,342,813
32883,851,326,3,891961717,850,324
32884,648,746,4,884881524,647,738
32885,345,298,5,884902339,344,297
32886,62,132,5,879375022,61,131
32887,449,273,4,879959003,448,272
32888,860,339,3,882831410,859,337
32889,236,174,3,890116539,235,173
32890,10,692,4,877889261,9,684
32891,321,704,3,879440423,320,696
32892,588,151,4,890026263,587,150
32893,659,708,3,891386641,658,700
32894,385,693,4,879443315,384,685
32895,214,307,3,891542735,213,306
32896,136,747,4,882848866,135,739
32897,878,642,3,880866971,877,634
32898,472,355,3,892790003,471,353
32899,291,772,4,874868169,290,764
32900,417,640,5,879648742,416,632
32901,716,549,4,879797372,715,542
32902,601,151,3,876346930,600,150
32903,256,245,4,882150152,255,244
32904,619,1314,3,885954341,618,1291
32905,435,895,3,884130647,434,881
32906,489,988,3,891446982,488,973
32907,709,959,4,879846169,708,944
32908,655,1623,4,887428735,654,1510
32909,500,1069,4,883876300,499,1054
32910,13,737,4,882399615,12,729
32911,195,60,3,888737240,194,59
32912,867,22,5,880078424,866,21
32913,178,183,4,882826347,177,182
32914,122,427,3,879270165,121,424
32915,218,659,4,877488366,217,651
32916,295,4,4,879518568,294,3
32917,664,179,4,876523654,663,178
32918,782,898,3,891498720,781,883
32919,624,346,3,885215462,623,344
32920,630,409,3,885667037,629,407
32921,676,22,5,892686606,675,21
32922,271,514,4,885848408,270,507
32923,343,116,5,876403009,342,115
32924,244,676,4,880604858,243,668
32925,668,294,3,890349076,667,293
32926,106,59,4,881453318,105,58
32927,416,510,4,876698853,415,503
32928,82,228,3,878769629,81,227
32929,398,72,3,875719399,397,71
32930,250,501,5,878090199,249,494
32931,350,132,5,882346929,349,131
32932,23,143,3,874786066,22,142
32933,56,451,3,892676970,55,444
32934,600,174,4,888451665,599,173
32935,194,56,5,879521936,193,55
32936,245,222,4,888513212,244,221
32937,343,473,3,876403212,342,466
32938,301,186,4,882076121,300,185
32939,167,290,3,892737936,166,289
32940,738,636,3,875350944,737,628
32941,550,993,4,883425426,549,978
32942,927,111,4,879177457,926,110
32943,798,1282,3,875296234,797,1264
32944,654,1115,3,887863779,653,1100
32945,70,431,3,884150257,69,428
32946,276,40,3,874791871,275,39
32947,667,168,3,891035206,666,167
32948,919,288,4,875288164,918,287
32949,321,651,3,879441178,320,643
32950,574,750,3,891278962,573,742
32951,655,234,3,888474713,654,233
32952,308,679,4,887739426,307,671
32953,934,13,5,891189566,933,12
32954,249,124,5,879572646,248,123
32955,299,474,5,877880474,298,467
32956,137,866,3,881433090,136,852
32957,698,435,3,886366980,697,432
32958,328,520,5,885045844,327,513
32959,491,273,5,891188230,490,272
32960,345,5,3,884992922,344,4
32961,373,170,5,877098751,372,169
32962,329,250,3,891656639,328,249
32963,447,13,5,878854630,446,12
32964,276,142,3,874792945,275,141
32965,892,11,3,886608897,891,10
32966,94,679,4,891722006,93,671
32967,887,633,5,881380584,886,625
32968,748,183,4,879454584,747,182
32969,268,79,3,875309801,267,78
32970,181,928,3,878963241,180,913
32971,363,455,5,891496927,362,448
32972,222,118,4,877563802,221,117
32973,257,285,5,882049950,256,284
32974,67,64,5,875379211,66,63
32975,556,64,5,882136162,555,63
32976,621,293,3,880227385,620,292
32977,711,995,4,879991134,710,980
32978,117,742,4,880126022,116,734
32979,561,163,3,885808963,560,162
32980,788,809,3,880870401,787,799
32981,751,537,4,889134006,750,530
32982,644,50,4,889077247,643,49
32983,299,710,4,877881508,298,702
32984,804,229,4,879445816,803,228
32985,766,187,4,891309053,765,186
32986,214,166,4,891544512,213,165
32987,399,817,4,882509927,398,807
32988,95,472,5,879197329,94,465
32989,751,481,4,889133684,750,474
32990,523,1041,4,883702411,522,1026
32991,844,471,3,877381736,843,464
32992,154,874,3,879138368,153,860
32993,491,408,5,891185298,490,406
32994,60,613,4,883326497,59,605
32995,336,276,4,877760310,335,275
32996,458,48,4,886396192,457,47
32997,671,838,3,884036365,670,827
32998,93,815,4,888705761,92,805
32999,755,269,5,882569604,754,268
33000,561,684,3,885808867,560,676
33001,185,199,4,883526268,184,198
33002,727,393,3,883712397,726,391
33003,425,327,4,890346659,424,325
33004,607,707,4,883880027,606,699
33005,249,7,5,879572760,248,6
33006,901,728,4,877132632,900,720
33007,295,226,4,879518166,294,225
33008,399,8,3,882510165,398,7
33009,276,264,3,892436418,275,263
33010,56,22,5,892676376,55,21
33011,580,25,3,884125457,579,24
33012,587,347,3,892871223,586,345
33013,6,166,4,883601426,5,165
33014,95,121,4,879194114,94,120
33015,101,1132,3,877136954,100,1117
33016,500,423,3,883875388,499,421
33017,178,678,3,882823530,177,670
33018,378,747,3,880055597,377,739
33019,95,161,3,879196298,94,160
33020,530,70,4,886198864,529,69
33021,254,496,4,886471982,253,489
33022,295,405,5,879518319,294,403
33023,450,792,4,882396050,449,782
33024,294,93,4,877819713,293,92
33025,927,471,4,879193906,926,464
33026,943,318,3,888639093,942,316
33027,87,127,4,879876194,86,126
33028,307,196,3,879205470,306,195
33029,109,180,3,880581127,108,179
33030,429,652,4,882385118,428,644
33031,136,237,4,882693597,135,236
33032,94,942,4,891721749,93,927
33033,440,361,5,891548567,439,359
33034,293,642,3,888906804,292,634
33035,158,744,4,880132462,157,736
33036,932,526,5,891250746,931,519
33037,606,591,3,880923349,605,584
33038,357,456,3,878952265,356,449
33039,58,300,4,884388247,57,299
33040,90,23,5,891384997,89,22
33041,506,418,4,874874055,505,416
33042,606,298,4,880920725,605,297
33043,15,459,5,879455562,14,452
33044,184,496,5,889908539,183,489
33045,757,101,4,888467309,756,100
33046,417,141,3,879648510,416,140
33047,286,423,4,877532385,285,421
33048,47,324,3,879439078,46,322
33049,374,684,5,880937692,373,676
33050,642,739,5,886568838,641,731
33051,617,519,3,883789105,616,512
33052,506,233,4,874874109,505,232
33053,174,742,4,886434087,173,734
33054,785,183,5,879439232,784,182
33055,454,289,3,881958783,453,288
33056,217,562,3,889070211,216,555
33057,280,925,4,891701723,279,910
33058,174,312,5,886432972,173,311
33059,805,428,5,881704337,804,425
33060,286,477,3,876521773,285,470
33061,286,231,3,877532094,285,230
33062,175,64,5,877107552,174,63
33063,474,996,3,887927153,473,981
33064,647,72,4,876534083,646,71
33065,213,117,4,878870987,212,116
33066,768,628,3,880136174,767,620
33067,224,328,4,888081947,223,326
33068,101,924,4,877136535,100,909
33069,323,64,5,878740017,322,63
33070,727,483,4,883710236,726,476
33071,67,1095,4,875379287,66,1080
33072,151,664,5,879524713,150,656
33073,167,364,3,892738212,166,362
33074,311,402,4,884366187,310,400
33075,561,8,3,885807455,560,7
33076,870,238,4,875050865,869,237
33077,880,824,4,880174879,879,814
33078,470,100,4,879178370,469,99
33079,338,134,5,879438536,337,133
33080,711,1046,3,879994367,710,1031
33081,534,748,4,877807429,533,740
33082,868,98,4,877103371,867,97
33083,264,47,5,886123472,263,46
33084,396,930,3,884646467,395,915
33085,293,134,5,888905618,292,133
33086,454,610,3,881959576,453,602
33087,142,350,4,888639882,141,348
33088,10,495,4,877892160,9,488
33089,318,257,5,884471030,317,256
33090,412,340,4,879716637,411,338
33091,239,836,5,889180888,238,825
33092,189,13,4,893264220,188,12
33093,447,257,3,878854520,446,256
33094,894,472,3,880993730,893,465
33095,806,176,5,882387798,805,175
33096,321,193,3,879441178,320,192
33097,548,443,4,891044446,547,436
33098,643,197,4,891446983,642,196
33099,868,90,3,877109874,867,89
33100,377,268,3,891295937,376,267
33101,469,510,4,879523802,468,503
33102,311,366,5,884366010,310,364
33103,287,742,3,875334196,286,734
33104,635,333,5,878878685,634,331
33105,114,269,4,881256090,113,268
33106,404,323,3,883790430,403,321
33107,222,700,3,881060550,221,692
33108,114,56,3,881260545,113,55
33109,707,1007,4,880060180,706,992
33110,472,567,4,875982922,471,560
33111,288,157,4,886373619,287,156
33112,864,163,4,888888680,863,162
33113,298,210,5,884182891,297,209
33114,184,508,4,889907738,183,501
33115,321,287,3,879438857,320,286
33116,645,658,4,892054632,644,650
33117,144,778,4,888106044,143,769
33118,85,357,4,879454045,84,355
33119,803,321,4,880054792,802,319
33120,26,628,3,891372429,25,620
33121,939,818,3,880262057,938,808
33122,650,121,3,891369836,649,120
33123,291,204,4,874871736,290,203
33124,776,479,4,891813013,775,472
33125,886,474,4,876031720,885,467
33126,560,137,4,879976427,559,136
33127,94,622,3,891722609,93,614
33128,618,15,3,891308391,617,14
33129,552,249,3,879222368,551,248
33130,682,568,3,888522575,681,561
33131,346,196,3,874950692,345,195
33132,202,1,3,879727059,201,0
33133,548,597,4,891415890,547,590
33134,59,504,5,888205921,58,497
33135,880,1284,4,880167355,879,1266
33136,7,663,5,891352220,6,655
33137,95,518,4,888954076,94,511
33138,130,373,4,878537681,129,371
33139,200,423,5,884129275,199,421
33140,758,293,3,880672727,757,292
33141,178,591,5,882827288,177,584
33142,862,117,5,879302844,861,116
33143,887,562,5,881381071,886,555
33144,806,249,4,882385476,805,248
33145,440,86,5,891577919,439,85
33146,70,128,4,884067339,69,127
33147,608,357,5,880404916,607,355
33148,250,191,5,878091869,249,190
33149,70,419,5,884065035,69,417
33150,363,200,3,891495918,362,199
33151,861,286,4,881274504,860,285
33152,585,1558,5,891282893,584,1481
33153,339,1267,3,891033766,338,1249
33154,862,483,5,879304326,861,476
33155,617,89,4,883789294,616,88
33156,557,294,3,880484929,556,293
33157,601,699,3,876350812,600,691
33158,821,1060,5,874793022,820,1045
33159,591,13,4,891039637,590,12
33160,543,179,4,874862879,542,178
33161,400,895,4,885676452,399,881
33162,655,1475,3,887477386,654,1416
33163,391,435,5,877399100,390,432
33164,721,1065,5,877147383,720,1050
33165,643,1149,3,891447835,642,1134
33166,176,298,4,886047918,175,297
33167,94,448,5,891722939,93,441
33168,234,124,4,891227689,233,123
33169,453,181,5,877552612,452,180
33170,432,100,3,889415895,431,99
33171,22,732,4,878886710,21,724
